Slug,SHA,Module,Runtime
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithEscapedVarargsQueryParams,1.156355568
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithMappedQueryParams,1.154428304
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#deleteWithVarargsQueryParams,1.210535869
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithPercent,1.157342160
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithSpace,1.153315635
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getUrlEncodedWithUnicode,1.172270504
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedMappedQueryParams,1.153808407
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithEscapedVarargsQueryParams,1.127435393
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithMappedQueryParams,1.225454242
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#getWithVarargsQueryParams,1.203217763
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithEscapedMappedQueryParams,1.142472958
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithEscapedVarargsQueryParams,1.278410440
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithMappedQueryParams,1.242595955
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#headWithVaragsQueryParams,1.212283714
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithEscapedMappedQueryParams,1.194664636
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithMappedQueryParams,1.168184534
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#postWithVaragsQueryParams,1.179991447
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithEscapedMappedQueryParams,1.168159567
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithEscapedVarargsQueryParams,1.177361972
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#putWithMappedQueryParams,1.229468114
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#singleSslSocketFactory,1.171954482
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#singleVerifier,1.184809775
kevinsawicki/http-request,2d62a3e9da726942a93cf16b6e91c0187e6c0136,lib,com.github.kevinsawicki.http.HttpRequestTest#customConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#nullConnectionFactory,com.github.kevinsawicki.http.HttpRequestTest#verifierAccepts,1.197729358
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest#testToString,com.openpojo.issues.issue112.IssueTest#shouldNotFail,1.242033250
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.log.Log4JLoggerTest#testToString,com.openpojo.issues.issue112.IssueTest#shouldNotFail,1.178120919
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#testToString,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultCategoryByClass,com.openpojo.issues.issue112.IssueTest#shouldNotFail,1.181441090
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.LoggerFactoryTest#shouldReturnSetLogger,com.openpojo.log.Log4JLoggerTest#testToString,com.openpojo.issues.issue112.IssueTest#shouldNotFail,1.155221197
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest#testToString,com.openpojo.validation.test.impl.SerializableTesterTest#shouldSkipOverNonSerializableClass,1.188158902
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultLoggerClassByClass,com.openpojo.validation.test.impl.SerializableTesterTest#shouldSkipOverNonSerializableClass,1.161595159
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#testToString,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultLoggerClassByClass,com.openpojo.validation.test.impl.SerializableTesterTest#shouldSkipOverNonSerializableClass,1.174576923
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.LoggerFactoryTest#shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultLoggerClassByCategory,com.openpojo.validation.test.impl.SerializableTesterTest#shouldSkipOverNonSerializableClass,1.151748340
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldLogInVariousLevels,com.openpojo.log.SL4JLoggerTest#testToString,com.openpojo.validation.utils.ValidationHelperTest#shouldReportMissingASMProperly,1.152729875
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#shouldTestError,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultCategoryByClass,com.openpojo.validation.utils.ValidationHelperTest#shouldReportMissingASMProperly,1.195809971
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.JavaLoggerTest#testToString,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultLoggerClassByCategory,com.openpojo.validation.utils.ValidationHelperTest#shouldReportMissingASMProperly,1.162125848
openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,.,com.openpojo.log.LoggerFactoryTest#shouldReturnSetLogger,com.openpojo.log.LoggerFactoryTest#shouldReturnDefaultLoggerClassByCategory,com.openpojo.validation.utils.ValidationHelperTest#shouldReportMissingASMProperly,1.125511876
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.java.JavaLoggingSystemTests#withFile,org.springframework.boot.logging.java.JavaLoggingSystemTests#setLevel,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests#loggingThatUsesJulIsCaptured,13.511503376
spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests#testNonDefaultConfigLocation,org.springframework.boot.logging.log4j2.Log4J2LoggingSystemTests#noFile,org.springframework.boot.SpringApplicationTests#enableBannerInLogViaProperty,16.939534648
spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,.,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#testLifeCycle,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#shortCurcuitingWhenOffsetIsToLarge,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests#testWithQueryDsl,5.535882403
spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,.,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#testLifeCycle,org.springframework.data.envers.repository.support.RepositoryIntegrationTests#returnsParticularRevisionForAnEntity,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests#testWithRevisions,5.595516188
spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.wss4j2.callback.SpringSecurityPasswordValidationCallbackHandlerTest#testHandleUsernameTokenPrincipal,org.springframework.ws.soap.security.xwss.callback.SpringCertificateValidationCallbackHandlerTest#testCleanUp,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest#testAuthenticateUserDigestUserNotFound,5.501778142
spring-projects/spring-ws,e8d89c9eb0929dda304174729c9c69fb29f448eb,spring-ws-security,org.springframework.ws.soap.security.wss4j2.callback.SpringSecurityPasswordValidationCallbackHandlerTest#testHandleUsernameTokenPrincipal,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest#testAuthenticateUserDigestUserNotFound,org.springframework.ws.soap.security.xwss.callback.SpringDigestPasswordValidationCallbackHandlerTest#testAuthenticateUserDigestValidInvalid,6.125305055
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerString,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDefaultDirectoryManagerPath,3.080771049
wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-util,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerNoConstructor,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerString,org.wikidata.wdtk.util.DirectoryManagerFactoryTest#createDirectoryManagerIoException,2.967076954
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testBasicListenerWithUnexpectedMessage,1.995286579
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testConstructor,1.955553343
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testGenericsListenerDefaultConstructorThrows,1.879984591
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testGenericsListener,2.049583644
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testOnMessageWithExpectedMessage,2.088714433
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testParametrizedConstructor,2.103220417
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testSequenceListener,1.801603236
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testSequenceListenerWithIncorrectOrder,1.666987914
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest#testSequenceListenerWithMixedOrder,1.627442478
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateParserWithRandom,net.sf.marineapi.ais.parser.AISMessageFactoryTest#testCreate,1.586292822
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.parser.AISMessageFactoryTest#testCreateWithIncorrectOrder,1.506023072
ktuukkan/marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testRegisterParserWithAlternativeBeginChar,net.sf.marineapi.nmea.parser.SentenceFactoryTest#testCreateCustomParser,net.sf.marineapi.ais.parser.AISMessageFactoryTest#testCreateWithTwo,1.358981418
