===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_2.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,pass,0.052,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_66.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.157,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.003,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.016,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_67.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,pass,0.13,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.011,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.032,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_68.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.105,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.014,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.034,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_69.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.157,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.018,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_70.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.157,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,failure,0.019,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_71.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.175,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,failure,0.022,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0.022,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_72.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.153,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_73.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,pass,0.159,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.dCleanUpWithAdmin,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.018,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_74.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,pass,0.169,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.002,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.012,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_75.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,pass,0.13,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.042,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_76.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,pass,0.104,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.015,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.035,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_77.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,pass,0.166,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.004,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.014,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_78.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,pass,0.15,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.017,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_79.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,pass,0.16,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,pass,0.035,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_80.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,pass,0.191,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.009,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.014,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Activiti_Activiti_VC_81.csv ===========
org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,pass,0.156,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.fCleanUpWithAdmin,pass,0.005,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.xml
org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,pass,0.015,1,./activiti-spring-boot-starter/target/surefire-reports/TEST-org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_82.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.502,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,failure,0.067,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.testCopyValueStackFromEventToRenderPhase,pass,0.044,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_83.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.521,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.testCopyValueStackFromEventToRenderPhase,pass,0.046,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.xml
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,pass,0.055,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_84.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,pass,0.528,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,pass,0,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.views.jsp.PortletUrlTagTest.testUrlWithQueryParams,pass,0.074,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.views.jsp.PortletUrlTagTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_85.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.507,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.views.jsp.PortletUrlTagTest.testUrlWithQueryParams,pass,0.075,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.views.jsp.PortletUrlTagTest.xml
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,pass,0.05,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_86.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.513,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.components.PortletUrlRendererTest.testIsPortelModeChanged,pass,0.07,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.components.PortletUrlRendererTest.xml
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,pass,0.045,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_87.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.505,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,failure,0.068,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.components.PortletUrlRendererTest.testIsPortelModeChanged,pass,0.042,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.components.PortletUrlRendererTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_88.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.502,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.xml
org.apache.struts2.components.PortletUrlRendererTest.testRenderUrlWithNamespace,pass,0.079,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.components.PortletUrlRendererTest.xml
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,pass,0.026,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
===========/home/sr53282-admin/Research/Predict-Flakies/Per_project_result/scripts/logs/Apache_Struts_VC_89.csv ===========
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,pass,0.533,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testModeChangeUsingPortletWidgets,pass,0.001,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.xml
org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.testRestoreValueStackInRenderPhaseWhenNotProperPrg,pass,0.043,1,./plugins/portlet/target/surefire-reports/TEST-org.apache.struts2.portlet.interceptor.PortletStateInterceptorTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_hadoop_VC_2.csv ===========
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testSigTermedFunctionality,pass,0.165,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testDontSetTrackingURLIfHistoryWriteThrows,error,0.099,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterFailLock,pass,0.227,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_hadoop_VC_3.csv ===========
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testSigTermedFunctionality,pass,0.156,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testDontSetTrackingURLIfHistoryWriteFailed,error,0.08,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterMidLock,pass,0.242,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_hadoop_VC_4.csv ===========
org.apache.hadoop.mapreduce.v2.app.TestJobEndNotifier.testNotificationOnLastRetryShutdownWithRuntimeException,pass,1.81,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.v2.app.TestJobEndNotifier.xml
org.apache.hadoop.mapreduce.jobhistory.[1mTestJobHistoryEventHandler[m,failure,0.393,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterShutDownJob,pass,5.093,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_hadoop_VC_5.csv ===========
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testTimelineEventHandling,error,0.716,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.testDontSetTrackingURLIfHistoryWriteThrows,error,0.053,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.xml
org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.testMRAppMasterSuccessLock,pass,0.238,1,./hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/TEST-org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_VC_6.csv ===========
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testWrongClassInput,pass,0.047,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectInputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,failure,0.003,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectInputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBool,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_VC_7.csv ===========
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteByte,pass,0.045,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBool,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectInputTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_VC_8.csv ===========
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBytes,pass,0.043,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBool,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectInputTest.xml
===========/home/shanto-admin/Documents/Research/Predict-Flakies/Per_project_result/scripts/logs/apache_incubator-dubbo_VC_9.csv ===========
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBytesWithSubLength,pass,0.047,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBool,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.xml
org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,pass,0,1,./dubbo-serialization/dubbo-serialization-fst/target/surefire-reports/TEST-org.apache.dubbo.common.serialize.fst.FstObjectInputTest.xml
